Unnamed: 0,open,high,low,close,volume,timestamp
49887,34536.80900543128,34586.424869746654,34260.644277075866,34333.808008324086,1869.664602582183,1748929500
49888,34333.808008324086,34390.26784264377,33973.47937072484,34032.50080625609,1219.4918624788677,1748930400
49889,34032.50080625609,34140.47383244888,33489.49638676888,33675.53699150739,1557.3806271102676,1748931300
49890,33675.53699150739,33947.67386469475,33612.00022211053,33889.96651887868,1542.075018790161,1748932200
49891,33889.96651887868,34029.87535847991,33845.40764524145,34005.68379011453,2512.080585139231,1748933100
49892,34005.68379011453,34019.63203585962,33942.583964755155,33943.46850355304,1752.09412739843,1748934000
49893,33943.46850355304,34083.74638398511,33908.80986746444,34075.42665997438,1917.3226953016565,1748934900
49894,34075.42665997438,34080.40108256797,33942.19688116672,33960.28481600805,1504.5165615398005,1748935800
49895,33960.28481600805,34286.68352069751,33938.901436150205,34223.304624493765,2313.394712560312,1748936700
49896,34223.304624493765,34545.3661988588,34144.38545616384,34495.75756789791,1229.6726577072588,1748937600
49897,34495.75756789791,34723.970215764195,34404.61296808257,34692.87511640564,1537.8595522983328,1748938500
49898,34692.87511640564,34864.489382779786,34690.4601552776,34837.976123017244,1365.8025022512406,1748939400
49899,34837.976123017244,34841.36848980166,34793.88802626453,34805.21222426381,1916.4104604840525,1748940300
49900,34805.21222426381,35014.548336087115,34769.01854006793,34977.06087536939,1791.1418742866497,1748941200
49901,34977.06087536939,35121.45957156627,34946.634078539595,35109.59349328687,2300.594263203723,1748942100
49902,35109.59349328687,35199.739793468754,34821.69892244,34843.74141446775,2601.151831055606,1748943000
49903,34843.74141446775,35236.96988184568,34717.24195736875,35118.16280685412,2402.1898347718948,1748943900
49904,35118.16280685412,35149.60658229596,35002.00528726829,35020.96991598862,1889.8089926212888,1748944800
49905,35020.96991598862,35426.92225977388,34924.26499657113,35326.21175101926,2333.400644413849,1748945700
49906,35326.21175101926,35928.47500724944,35286.17921906809,35791.046657491155,2349.9715499290014,1748946600
49907,35791.046657491155,35804.76679338941,35724.57835261072,35741.78346690775,1251.7114258129516,1748947500
49908,35741.78346690775,35769.31090411051,35643.7289710717,35666.196281792305,1239.3646628782533,1748948400
49909,35666.196281792305,35675.09960171837,35081.26737643106,35189.7052205676,1831.7497940723488,1748949300
49910,35189.7052205676,35192.28177252143,35179.50955434176,35180.94078263617,2196.1062596468755,1748950200
49911,35180.94078263617,35533.56076804789,35077.46123034627,35440.35551468539,1644.6916428159986,1748951100
49912,35440.35551468539,35499.49973045675,35310.10802791951,35312.21830623313,2057.64239628717,1748952000
49913,35312.21830623313,35324.720970388924,35170.108234870226,35205.91556967783,1803.9563975675576,1748952900
49914,35205.91556967783,35277.448480884625,35183.7997850102,35275.94395771951,2440.462211905155,1748953800
